,  , \multicolumn{3}{l}{\gls{csgv} Nibble} , \multicolumn{3}{|l}{\gls{csgv} rANS} , \multicolumn{3}{|l}{\gls{csgvr}} , \multicolumn{3}{|l}{\gls{csgvr}+stop bits}
, b , CR , Time (s) , GB/s , CR , Time (s) , GB/s , CR , Time (s) , GB/s , CR , Time (s) , GB/s
# 2024-12-03T01:38:55.325614\midrule\multirow{3}{*}{\rotatebox{90}{\cells{}}}, $16$ , 6.833% , 2.376 , 1.684  % cells_nb_b16 , 3.436% , 2.016 , 1.984  % cells_rans_b16 , 6.111% , 3.47 , 1.153  % cells_wm_b16 , 5.528% , 2.549 , 1.569  % cells_wm-sb_b16
, $32$ , 6.561% , 1.773 , 2.256  % cells_nb_b32 , 2.996% , 1.781 , 2.246  % cells_rans_b32 , 5.489% , 3.211 , 1.246  % cells_wm_b32 , 4.653% , 2.308 , 1.733  % cells_wm-sb_b32
, $64$ , 6.425% , 2.473 , 1.618  % cells_nb_b64 , 2.802% , 2.412 , 1.658  % cells_rans_b64 , 5.257% , 3.858 , 1.037  % cells_wm_b64 , 4.411% , 2.919 , 1.37  % cells_wm-sb_b64
\midrule\multirow{3}{*}{\rotatebox{90}{\fiber{}}}, $16$ , 2.97% , 3.401 , 1.674  % fiber_nb_b16 , 1.488% , 3.95 , 1.442  % fiber_rans_b16 , 9.031% , 8.514 , 0.669  % fiber_wm_b16 , 2.899% , 4.018 , 1.417  % fiber_wm-sb_b16
, $32$ , 2.558% , 2.464 , 2.311  % fiber_nb_b32 , 0.979% , 2.585 , 2.202  % fiber_rans_b32 , 8.299% , 7.539 , 0.755  % fiber_wm_b32 , 1.759% , 2.896 , 1.966  % fiber_wm-sb_b32
, $64$ , 2.496% , 3.883 , 1.466  % fiber_nb_b64 , 0.894% , 3.978 , 1.431  % fiber_rans_b64 , 8.379% , 9.299 , 0.612  % fiber_wm_b64 , 1.593% , 4.338 , 1.313  % fiber_wm-sb_b64
\midrule\multirow{3}{*}{\rotatebox{90}{\hone{}}}, $16$ , 2.83% , 276.978 , 2.791  % h01_nb_b16 , 1.616% , 283.78 , 2.724  % h01_rans_b16 , 5.005% , 594.828 , 1.3  % h01_wm_b16 , 2.644% , 348.655 , 2.217  % h01_wm-sb_b16
, $32$ , 2.608% , 228.101 , 3.389  % h01_nb_b32 , 1.361% , 231.258 , 3.343  % h01_rans_b32 , 4.449% , 539.476 , 1.433  % h01_wm_b32 , 2.005% , 279.779 , 2.763  % h01_wm-sb_b32
, $64$ , 2.566% , 312.467 , 2.474  % h01_nb_b64 , 1.31% , 307.957 , 2.51  % h01_rans_b64 , 4.336% , 619.911 , 1.247  % h01_wm_b64 , 1.882% , 345.899 , 2.235  % h01_wm-sb_b64
\midrule\multirow{3}{*}{\rotatebox{90}{\azba{}}}, $16$ , 1.871% , 0.349 , 1.103  % azba_nb_b16 , 1.399% , 0.703 , 0.548  % azba_rans_b16 , 17.656% , 1.124 , 0.343  % azba_wm_b16 , 3.314% , 0.376 , 1.024  % azba_wm-sb_b16
, $32$ , 1.079% , 0.279 , 1.383  % azba_nb_b32 , 0.495% , 7.532 , 0.051  % azba_rans_b32 , 16.061% , 1.023 , 0.377  % azba_wm_b32 , 0.958% , 0.292 , 1.319  % azba_wm-sb_b32
, $64$ , 0.968% , 0.47 , 0.821  % azba_nb_b64 , 0.366% , 0.984 , 0.392  % azba_rans_b64 , 18.1% , 1.431 , 0.269  % azba_wm_b64 , 0.648% , 0.469 , 0.822  % azba_wm-sb_b64
