, \multicolumn{4}{c}{\gls{csgv} rANS} , \multicolumn{4}{|c}{\gls{csgvr}} , \multicolumn{4}{|c}{\gls{csgvr}+stop bits}
, \cells{} , \fiber{} , \hone{} , \azba{} , \cells{}, \fiber{} , \hone{} , \azba{} , \cells{}, \fiber{} , \hone{} , \azba{}
# 2024-11-27T14:55:33.362519\midrule\multicolumn{13}{c}{shading mode: local shading} 
no cache , - , - , - , -  , \numbersMinAvgMax{6.667}{30.23}{92.469}  % cells_wm_csh-n_local , \numbersMinAvgMax{0.001}{4.181}{26.585}  % fiber_wm_csh-n_local, -  , \numbersMinAvgMax{0.001}{10.096}{47.208}  % azba_wm_csh-n_local , \numbersMinAvgMax{9.156}{47.801}{146.066}  % cells_wm-sb_csh-n_local , \numbersMinAvgMax{0.001}{5.666}{32.564}  % fiber_wm-sb_csh-n_local , \numbersMinAvgMax{1.25}{8.078}{159.194}  % h01_wm-sb_csh-n_local , \numbersMinAvgMax{0.001}{14.416}{65.314}  % azba_wm-sb_csh-n_local
voxel cache , - , - , - , -  , \numbersMinAvgMax{8.838}{488.375}{1023.976}  % cells_wm_csh-v_local , \numbersMinAvgMax{0.001}{35.673}{1179.912}  % fiber_wm_csh-v_local, -  , \numbersMinAvgMax{0.001}{271.632}{815.293}  % azba_wm_csh-v_local , \numbersMinAvgMax{2.372}{446.792}{1003.199}  % cells_wm-sb_csh-v_local , \numbersMinAvgMax{0.001}{22.31}{1079.579}  % fiber_wm-sb_csh-v_local, -  , \numbersMinAvgMax{0.001}{227.165}{593.874}  % azba_wm-sb_csh-v_local
voxel cache (es), - , - , - , -  , \numbersMinAvgMax{1.334}{13.971}{295.78}  % cells_wm_csh-v_es_local , \numbersMinAvgMax{0.001}{3.954}{56.699}  % fiber_wm_csh-v_es_local, -  , \numbersMinAvgMax{0.001}{125.35}{383.07}  % azba_wm_csh-v_es_local , \numbersMinAvgMax{1.2}{14.793}{430.632}  % cells_wm-sb_csh-v_es_local , \numbersMinAvgMax{0.001}{4.516}{56.665}  % fiber_wm-sb_csh-v_es_local , \numbersMinAvgMax{1.27}{5.945}{233.687}  % h01_wm-sb_csh-v_es_local | cache: 1590.952 , \numbersMinAvgMax{0.001}{125.172}{383.645}  % azba_wm-sb_csh-v_es_local
brick cache  , \numbersMinAvgMax{4.087}{12.903}{75.774}  % cells_rans_csh-b_local , \numbersMinAvgMax{0.001}{3.863}{28.552}  % fiber_rans_csh-b_local , \numbersMinAvgMax{2.659}{5.025}{12.514}  % h01_rans_csh-b_local , \numbersMinAvgMax{0.001}{5.707}{40.84}  % azba_rans_csh-b_local , \numbersMinAvgMax{1.668}{7.209}{54.194}  % cells_wm_csh-b_local , \numbersMinAvgMax{0.001}{2.478}{15.975}  % fiber_wm_csh-b_local, -  , \numbersMinAvgMax{0.001}{4.637}{28.443}  % azba_wm_csh-b_local , \numbersMinAvgMax{1.792}{8.034}{77.661}  % cells_wm-sb_csh-b_local , \numbersMinAvgMax{0.001}{2.625}{15.994}  % fiber_wm-sb_csh-b_local , \numbersMinAvgMax{17.026}{21.495}{92.874}  % h01_wm-sb_csh-b_local , \numbersMinAvgMax{0.001}{4.922}{33.935}  % azba_wm-sb_csh-b_local
brick cache (sm) , - , - , - , -  , \numbersMinAvgMax{3.284}{11.928}{49.283}  % cells_wm_csh-bsm_local , \numbersMinAvgMax{0.001}{6.02}{94.823}  % fiber_wm_csh-bsm_local, -  , \numbersMinAvgMax{0.001}{4.851}{24.675}  % azba_wm_csh-bsm_local , \numbersMinAvgMax{1.492}{7.526}{84.521}  % cells_wm-sb_csh-bsm_local , \numbersMinAvgMax{0.001}{2.593}{16.151}  % fiber_wm-sb_csh-bsm_local , \numbersMinAvgMax{1.171}{4.718}{215.511}  % h01_wm-sb_csh-v_local | cache: 1590.952 , \numbersMinAvgMax{0.001}{4.839}{30.197}  % azba_wm-sb_csh-bsm_local
\midrule\multicolumn{13}{c}{shading mode: shadow rays} 
no cache , - , - , - , -  , \numbersMinAvgMax{7.263}{39.895}{136.935}  % cells_wm_csh-n_shadow , \numbersMinAvgMax{0.001}{14.039}{35.483}  % fiber_wm_csh-n_shadow, -  , \numbersMinAvgMax{0.001}{13.113}{66.267}  % azba_wm_csh-n_shadow , \numbersMinAvgMax{10.531}{63.323}{201.113}  % cells_wm-sb_csh-n_shadow , \numbersMinAvgMax{0.001}{21.574}{56.232}  % fiber_wm-sb_csh-n_shadow , \numbersMinAvgMax{1.355}{10.074}{155.49}  % h01_wm-sb_csh-n_shadow , \numbersMinAvgMax{0.001}{18.812}{93.74}  % azba_wm-sb_csh-n_shadow
voxel cache , - , - , - , -  , \numbersMinAvgMax{11.122}{627.731}{1249.653}  % cells_wm_csh-v_shadow , \numbersMinAvgMax{0.001}{150.684}{1547.25}  % fiber_wm_csh-v_shadow, -  , \numbersMinAvgMax{0.001}{338.376}{1253.036}  % azba_wm_csh-v_shadow , \numbersMinAvgMax{3.063}{576.358}{1232.473}  % cells_wm-sb_csh-v_shadow , \numbersMinAvgMax{0.001}{94.786}{1406.733}  % fiber_wm-sb_csh-v_shadow , \numbersMinAvgMax{1.132}{3.883}{114.473}  % h01_wm-sb_csh-v_shadow | cache: 1590.952 , \numbersMinAvgMax{0.001}{282.775}{887.268}  % azba_wm-sb_csh-v_shadow
voxel cache (es), - , - , - , -  , \numbersMinAvgMax{1.365}{17.38}{341.768}  % cells_wm_csh-v_es_shadow , \numbersMinAvgMax{0.001}{8.451}{77.923}  % fiber_wm_csh-v_es_shadow, -  , \numbersMinAvgMax{0.001}{159.745}{612.706}  % azba_wm_csh-v_es_shadow , \numbersMinAvgMax{1.292}{18.227}{461.88}  % cells_wm-sb_csh-v_es_shadow , \numbersMinAvgMax{0.001}{9.153}{79.903}  % fiber_wm-sb_csh-v_es_shadow , \numbersMinAvgMax{0.222}{2.654}{146.838}  % h01_wm-sb_csh-v_es_shadow | cache: 1590.952 , \numbersMinAvgMax{0.001}{159.319}{611.994}  % azba_wm-sb_csh-v_es_shadow
